image_id,label
5015,0.5617536902427673
5016,0.9899454712867737
5017,0.9978583455085754
5018,0.0004482057993300259
5019,0.9966673254966736
502,0.8215328454971313
5020,0.9925629496574402
5021,0.0003050756931770593
5022,0.9690341353416443
5023,0.9935321807861328
5024,0.9900228381156921
5025,1.114066847662798e-07
5026,0.9995855689048767
5027,1.1594651454227556e-11
5028,0.9416157603263855
5029,0.9331609010696411
503,0.014383586123585701
5030,0.9366714954376221
5031,0.9713581204414368
5032,0.9997017979621887
5033,0.9808623790740967
5034,0.27698254585266113
5035,0.9558558464050293
5036,0.0022990545257925987
5037,0.0024571700487285852
5038,0.6158035397529602
5039,0.8508762121200562
504,0.9777588844299316
5040,0.9735642075538635
5041,0.9566735029220581
5042,0.03544234111905098
5043,1.85347374781486e-07
5044,0.9975429773330688
5045,0.8378200531005859
5046,0.861241340637207
5047,0.0006745886639691889
5048,0.8576461672782898
5049,8.180845725291874e-07
505,0.9850806593894958
5050,0.9995723366737366
5051,4.37520066043362e-06
5052,0.3443433344364166
5053,0.47511178255081177
5054,0.000333049421897158
5055,0.07876690477132797
5056,0.038236670196056366
5057,0.9947344064712524
5058,0.019184978678822517
5059,0.9995310306549072
506,0.8474737405776978
5060,0.9983420372009277
5061,0.002539565786719322
5062,0.9978156089782715
5063,0.02341359108686447
5064,0.9990515112876892
5065,0.999330997467041
5066,0.9025126695632935
5067,0.9926607608795166
5068,0.6326200366020203
5069,0.9966220855712891
507,0.979248046875
5070,0.09064816683530807
5071,0.9951624274253845
5072,0.0782926082611084
5073,0.034031812101602554
5074,0.9968119263648987
5075,0.8435778617858887
5076,0.000469134101876989
5077,0.9986853003501892
5078,0.977629542350769
5079,0.9986604452133179
508,0.955929696559906
5080,0.9990624785423279
5081,0.9945594668388367
5082,0.9988877177238464
5083,0.9930402040481567
5084,0.0003539328754413873
5085,0.8547744750976562
5086,0.9850349426269531
5087,0.01774957962334156
5088,6.99630845701904e-06
5089,0.9919454455375671
509,0.7576730251312256
5090,0.9923388957977295
5091,0.9710902571678162
5092,0.819298267364502
5093,0.37302839756011963
5094,0.09102337807416916
5095,0.9995738863945007
5096,0.020316852256655693
5097,1.1624224782735837e-07
5098,0.004729598760604858
5099,0.9143180251121521
51,0.9903380274772644
510,0.9955926537513733
5100,5.30185673142114e-07
5101,0.016384825110435486
5102,0.9500201940536499
5103,0.03747496008872986
5104,0.9995230436325073
5105,0.3217761814594269
5106,0.97478187084198
5107,0.7476910352706909
5108,0.4724375009536743
5109,0.06752493232488632
511,0.023368801921606064
5110,0.9776533842086792
5111,0.9995551705360413
5112,0.9991014003753662
5113,0.9099634289741516
5114,0.9008176922798157
5115,0.9910872578620911
5116,0.006943091284483671
5117,0.1298731416463852
5118,0.027788246050477028
5119,0.9758949875831604
512,0.9976204037666321
5120,0.0028071815613657236
5121,0.9975881576538086
5122,0.0131140798330307
5123,0.880719006061554
5124,0.0003216891782358289
5125,0.9940922856330872
5126,0.9972105622291565
5127,0.14219273626804352
5128,0.996950626373291
5129,0.998160183429718
513,0.231989786028862
5130,0.9081170558929443
5131,0.9761075973510742
5132,0.8771476149559021
5133,0.5472618937492371
5134,0.9972713589668274
5135,0.4314207136631012
5136,0.20717257261276245
5137,0.9284114837646484
5138,0.14123466610908508
5139,0.006989331915974617
514,0.9993972778320312
5140,0.7466082572937012
5141,0.9984657764434814
5142,0.01235569454729557
5143,0.9862434267997742
5144,0.10327226668596268
5145,0.9987388253211975
5146,0.6017107367515564
5147,0.00024886991013772786
5148,0.20176632702350616
5149,0.8246321082115173
515,0.9506438970565796
5150,0.6575169563293457
5151,0.9972041845321655
5152,0.9984124898910522
5153,0.0005130086792632937
5154,0.9374809861183167
5155,0.0013390495441854
5156,0.2639087736606598
5157,0.996522068977356
5158,0.11167213320732117
5159,0.0001364305935567245
516,0.33174437284469604
5160,0.6157078742980957
5161,0.8042778372764587
5162,0.9845144152641296
5163,0.9992446899414062
5164,0.03604728356003761
5165,0.40563255548477173
5166,0.7893428206443787
5167,0.8987224698066711
5168,0.3424703776836395
5169,0.26272690296173096
517,0.9639827609062195
5170,0.990847110748291
5171,0.9952118396759033
5172,0.9509943723678589
5173,0.9275719523429871
5174,0.9983817338943481
5175,0.5314772129058838
5176,0.3067779541015625
5177,0.8736464381217957
5178,0.7223840355873108
5179,0.027563845738768578
518,0.6465116739273071
5180,0.2627072334289551
5181,0.46602362394332886
5182,0.26848307251930237
5183,0.9972583055496216
5184,0.967804491519928
5185,0.00014002647367306054
5186,0.9541270732879639
5187,0.99347323179245
5188,0.29116156697273254
5189,0.006897736340761185
519,0.9942198991775513
5190,0.00703884894028306
5191,0.9994747042655945
5192,0.6443668007850647
5193,0.7368295192718506
5194,0.999273955821991
5195,0.9993799924850464
5196,0.9850608706474304
5197,0.9993333220481873
5198,0.6815071702003479
5199,0.15522192418575287
52,0.0010030417470261455
520,0.002923638792708516
5200,0.23333333432674408
5201,0.6688401699066162
5202,0.9895210266113281
5203,0.997475802898407
5204,0.0029482110403478146
5205,0.8325294256210327
5206,0.2390390783548355
5207,0.9930130839347839
5208,0.0124881062656641
5209,0.9880614280700684
521,0.9755797386169434
5210,0.9965788722038269
5211,0.8939206600189209
5212,0.9593232870101929
5213,5.5861961300252005e-05
5214,0.00023758452152833343
5215,0.983121931552887
5216,0.9945017099380493
5217,0.8003780841827393
5218,0.1056121438741684
5219,0.9985091090202332
522,0.9997935891151428
5220,0.6459349989891052
5221,0.7437586188316345
5222,0.9949052333831787
5223,0.9956849813461304
5224,0.05108189210295677
5225,0.9995573163032532
5226,0.1406468152999878
5227,0.8055950999259949
5228,0.2563253939151764
5229,0.1902354657649994
523,0.014780484139919281
5230,0.6269230842590332
5231,0.06104833632707596
5232,0.8441833853721619
5233,0.986456036567688
5234,0.9599899053573608
5235,0.9990994930267334
5236,0.9995681643486023
5237,0.9718739986419678
5238,0.43035033345222473
5239,0.9154097437858582
524,0.0005408545839600265
5240,0.9789451956748962
5241,0.9892683625221252
5242,0.7123515605926514
5243,8.82374297361821e-05
5244,0.99928879737854
5245,0.9465457201004028
5246,0.9405051469802856
5247,0.5697177052497864
5248,0.9981291890144348
5249,0.04800502955913544
525,0.9849698543548584
5250,0.8146965503692627
5251,0.9647721648216248
5252,0.012856779620051384
5253,0.7458241581916809
5254,0.9970881342887878
5255,0.9805805683135986
5256,0.08193794637918472
5257,0.09246503561735153
5258,8.961565072240774e-06
5259,3.57155004166998e-05
526,0.9920148849487305
5260,0.9986454844474792
5261,0.9091488122940063
5262,0.0008079569670371711
5263,0.9987209439277649
5264,0.9836297631263733
5265,0.0003975934814661741
5266,0.8823121190071106
5267,0.8995930552482605
5268,0.6983534693717957
5269,0.0005684599163942039
527,0.9952844977378845
5270,0.9967154264450073
5271,0.9816276431083679
5272,0.49920210242271423
5273,0.9965957999229431
5274,0.4879847466945648
5275,0.7712462544441223
5276,0.9942399263381958
5277,5.765650623601459e-09
5278,0.9974846839904785
5279,0.8640005588531494
528,0.9495325088500977
5280,2.366421904298477e-05
5281,0.9942269325256348
5282,0.0013996842317283154
5283,0.965225875377655
5284,0.3395119309425354
5285,0.8726157546043396
5286,0.9992746710777283
5287,0.028171854093670845
5288,0.9399924278259277
5289,2.6198384148301557e-05
529,0.6169397234916687
5290,0.0001596751535544172
5291,5.540372967516305e-06
5292,8.463474046038755e-07
5293,0.9973599314689636
5294,0.993665874004364
5295,0.7924985885620117
5296,0.9934390187263489
5297,0.3958834111690521
5298,0.9958415627479553
5299,0.9993222951889038
53,0.8383374810218811
530,0.505681037902832
5300,0.029444890096783638
5301,0.98456871509552
5302,0.9987021684646606
5303,0.9881237149238586
5304,0.03527224808931351
5305,0.9953681230545044
5306,0.9289957880973816
5307,7.688841924258227e-11
5308,0.6227890849113464
5309,0.5775261521339417
531,0.9585263133049011
5310,0.9978687763214111
5311,0.20343130826950073
5312,0.01840181089937687
5313,0.12890365719795227
5314,0.21161560714244843
5315,0.9903438091278076
5316,0.8749457597732544
5317,0.9978995323181152
5318,0.004640426952391863
5319,0.9961919784545898
532,0.0012563373893499374
5320,0.9991440773010254
5321,4.3644013203447685e-07
5322,0.9980931878089905
5323,0.9841110706329346
5324,0.996996283531189
5325,0.9861611127853394
5326,3.5365579265089764e-07
5327,0.9996021389961243
5328,0.986099123954773
5329,0.8557630777359009
533,0.9983798265457153
5330,0.9753276705741882
5331,0.9064916968345642
5332,0.9991649389266968
5333,0.9997565150260925
5334,0.9988767504692078
5335,0.7529325485229492
5336,0.9944139719009399
5337,0.0020033668261021376
5338,0.008318763226270676
5339,0.9957811832427979
534,0.9921793937683105
5340,0.02114539034664631
5341,0.609142541885376
5342,0.9820840954780579
5343,0.7846012115478516
5344,0.001749368035234511
5345,0.99693763256073
5346,0.964606761932373
5347,0.3097057342529297
5348,0.9804787039756775
5349,0.0001361195172648877
535,0.0003239725483581424
5350,0.0030316042248159647
5351,0.8876194357872009
5352,5.950620106887072e-06
5353,0.9898479580879211
5354,0.9796521067619324
5355,0.7717368006706238
5356,0.09870433062314987
5357,0.8142523765563965
5358,0.5003229975700378
5359,0.9276958107948303
536,0.9559386968612671
5360,0.9336401224136353
5361,0.924804151058197
5362,0.1494971215724945
5363,0.00024391934857703745
5364,0.8042318820953369
5365,0.9625751972198486
5366,0.9990872144699097
5367,0.6888511776924133
5368,0.9816946387290955
5369,0.6489269137382507
537,0.9735756516456604
5370,0.0025131735019385815
5371,0.9990140199661255
5372,0.9975679516792297
5373,0.9754275679588318
5374,0.9495935440063477
5375,0.9588456749916077
5376,0.9877821803092957
5377,0.9264844655990601
5378,0.8573439121246338
5379,0.9843348860740662
538,0.9608802795410156
5380,0.0006205294048413634
5381,0.9966499209403992
5382,0.910236656665802
5383,4.2865136151704064e-07
5384,0.867296040058136
5385,0.0003844962047878653
5386,0.9985471367835999
5387,0.0027421857230365276
5388,0.009219246916472912
5389,0.00012278879876248538
539,0.953535258769989
5390,0.9969972372055054
5391,0.02352791093289852
5392,0.9975595474243164
5393,0.6825920939445496
5394,0.5495917797088623
5395,0.9482940435409546
5396,4.780355538969161e-06
5397,0.901833176612854
5398,0.9981085062026978
5399,0.9963920712471008
54,0.8867576122283936
540,0.9812239408493042
5400,0.9952611327171326
5401,0.9676283001899719
5402,0.9745082855224609
5403,0.9940025210380554
5404,0.8290413618087769
5405,0.08802209049463272
5406,0.9834475517272949
5407,0.9321892857551575
5408,0.998717188835144
5409,0.06298134475946426
541,0.9992868304252625
5410,0.9687628746032715
5411,0.036168042570352554
5412,0.5073202252388
5413,0.7106391787528992
5414,0.9992836117744446
5415,0.5605306029319763
5416,1.01959845011379e-08
5417,0.9930095672607422
5418,0.0021153923589736223
5419,0.2913631200790405
542,0.000827487965580076
5420,0.9904701709747314
5421,0.9858840107917786
5422,0.8970209360122681
5423,5.673034024766821e-07
5424,0.9975989460945129
5425,0.9995280504226685
5426,0.9772751331329346
5427,0.27114325761795044
5428,0.968138575553894
5429,0.9978899359703064
543,0.21161100268363953
5430,0.8007436394691467
5431,0.9953711628913879
5432,0.9791154861450195
5433,0.9072161912918091
5434,0.0007002895581535995
5435,0.9993977546691895
5436,8.258795036741873e-11
5437,0.9987789988517761
5438,0.0016886964440345764
5439,0.10441169887781143
544,0.004771111067384481
5440,0.9230679273605347
5441,0.9994717240333557
5442,0.9854869842529297
5443,0.5228822827339172
5444,0.9932606816291809
5445,0.9576518535614014
5446,0.9916308522224426
5447,0.05806981772184372
5448,0.9999145269393921
5449,0.3871115744113922
545,0.7908627390861511
5450,0.9823028445243835
5451,0.996471643447876
5452,7.383928277704399e-06
5453,6.253288802327006e-07
5454,0.9319354295730591
5455,0.543851375579834
5456,0.9992185831069946
5457,0.999839186668396
5458,0.6109735369682312
5459,0.998802900314331
546,0.893791139125824
5460,0.06507387012243271
5461,0.19568830728530884
5462,0.9880377054214478
5463,0.999632716178894
5464,0.8361304998397827
5465,0.9541110992431641
5466,0.0970093160867691
5467,0.7723337411880493
5468,1.9496690129017225e-06
5469,0.9894881248474121
547,0.05038285255432129
5470,0.9217632412910461
5471,0.9984146356582642
5472,0.0030818134546279907
5473,0.9506016373634338
5474,0.1616828888654709
5475,0.03933831304311752
5476,0.9974654912948608
5477,0.9342444539070129
5478,0.9754738807678223
5479,0.9991668462753296
548,0.9913008809089661
5480,0.9821934700012207
5481,0.7518113851547241
5482,0.997859537601471
5483,0.0005674173589795828
5484,0.0012438257690519094
5485,0.9971517324447632
5486,0.9466744065284729
5487,0.9997156262397766
5488,0.981334924697876
5489,0.9798104763031006
549,0.042036011815071106
5490,0.9980517625808716
5491,0.9667802453041077
5492,0.999861478805542
5493,7.060984898998868e-07
5494,0.9977104663848877
5495,2.6622958557709353e-06
5496,0.004953684285283089
5497,0.6500086784362793
5498,0.9914632439613342
5499,0.9276778697967529
55,0.9883136749267578
550,0.2162470668554306
5500,0.9752122163772583
5501,0.9643265008926392
5502,0.847378134727478
5503,0.9654737114906311
5504,0.9425227642059326
5505,0.9964450001716614
5506,0.45174020528793335
5507,0.9921274185180664
5508,0.9997861981391907
5509,0.0008007147698663175
551,0.9940912127494812
5510,0.003423636080697179
5511,0.6138507127761841
5512,0.5595310926437378
5513,0.15520726144313812
5514,0.9953639507293701
5515,0.9690603613853455
5516,0.9971708655357361
5517,0.9572030901908875
5518,0.9964355230331421
5519,0.9994634985923767
552,0.9485097527503967
5520,0.9985949397087097
5521,0.9957677125930786
5522,0.14817655086517334
5523,0.7359470129013062
5524,0.9029021263122559
5525,3.2430551073048264e-05
5526,0.996727466583252
5527,0.9402341246604919
5528,0.9597113132476807
5529,0.8580271601676941
553,0.023679884150624275
5530,0.9969587326049805
5531,0.995318591594696
5532,0.9840785264968872
5533,0.585306704044342
5534,0.01700623892247677
5535,0.17970234155654907
5536,0.9026955366134644
5537,0.9974517226219177
5538,0.9950395226478577
5539,0.9662597179412842
554,0.026361647993326187
5540,0.033841896802186966
5541,0.9951757192611694
5542,0.9720638990402222
5543,0.7322372794151306
5544,0.5673946142196655
5545,0.9810680747032166
5546,0.8891095519065857
5547,0.00014919812383595854
5548,0.9993940591812134
5549,0.9822401404380798
555,0.5018053650856018
5550,0.0034460038878023624
5551,0.27735862135887146
5552,0.80656498670578
5553,0.9931434392929077
5554,0.05908814072608948
5555,0.9998303651809692
5556,0.11310289055109024
5557,0.032077815383672714
5558,0.22907191514968872
5559,0.43767285346984863
556,0.21723303198814392
5560,0.5986299514770508
5561,0.009277576580643654
5562,0.7726631164550781
5563,0.9986492991447449
5564,0.9953887462615967
5565,0.9985729455947876
5566,3.3566593629075214e-05
5567,0.9983323216438293
5568,0.9993104934692383
5569,0.872402012348175
557,0.997983455657959
5570,0.008575432933866978
5571,0.752156674861908
5572,0.45923203229904175
5573,0.5930925011634827
5574,0.9463245868682861
5575,0.10150917619466782
5576,0.7632544636726379
5577,0.06651855260133743
5578,0.9987049102783203
5579,0.912659764289856
558,0.8306482434272766
5580,0.9998739957809448
5581,0.9986026883125305
5582,0.01068353746086359
5583,0.8602237105369568
5584,0.8105589151382446
5585,0.0018853957299143076
5586,0.1945069581270218
5587,0.025506651028990746
5588,0.9996211528778076
5589,0.9889118671417236
559,0.2655704617500305
5590,0.42415952682495117
5591,0.8833481669425964
5592,0.995907187461853
5593,0.8430831432342529
5594,0.9985742568969727
5595,0.8284485936164856
5596,0.7498378753662109
5597,0.09513548761606216
5598,0.9964710474014282
5599,0.9949570298194885
56,0.9952594637870789
560,0.6814818978309631
5600,0.029714470729231834
5601,0.6193275451660156
5602,0.4253169894218445
5603,0.09949212521314621
5604,0.7411666512489319
5605,3.981487566306896e-07
5606,0.9317064881324768
5607,0.9995887875556946
5608,0.9990992546081543
5609,0.005048215389251709
561,0.9846077561378479
5610,0.00013323705934453756
5611,0.9941363334655762
5612,0.9035448431968689
5613,0.29504019021987915
5614,0.28156930208206177
5615,0.9438570737838745
5616,0.9994959831237793
5617,0.07912750542163849
5618,0.00015866616740822792
5619,0.9720252156257629
562,0.0880223959684372
5620,0.9912042021751404
5621,0.706248939037323
5622,0.9435015320777893
5623,0.9636384844779968
5624,0.06584204733371735
5625,0.9517140984535217
5626,0.9666578769683838
5627,0.7593730688095093
5628,0.8626915216445923
5629,0.0012265151599422097
563,0.9972535967826843
5630,1.9938162949983962e-05
5631,0.9231129288673401
5632,0.47022029757499695
5633,0.00045476373634301126
5634,0.7913838028907776
5635,0.9983879327774048
5636,0.9998579025268555
5637,0.07819564640522003
5638,0.03850533440709114
5639,0.9970784187316895
564,0.9919438362121582
5640,0.4082988202571869
5641,0.9995738863945007
5642,0.9986425042152405
5643,0.8548223972320557
5644,0.9599542021751404
5645,0.9991368651390076
5646,0.9977620840072632
5647,0.014540360309183598
5648,0.10881583392620087
5649,0.9474495053291321
565,0.8668590188026428
5650,0.9309359788894653
5651,0.9985901713371277
5652,0.005843480583280325
5653,0.0181400328874588
5654,0.4648613929748535
5655,0.9958429932594299
5656,0.42873144149780273
5657,0.8362336754798889
5658,0.00837981142103672
5659,0.27872204780578613
566,0.9994827508926392
5660,0.8798722624778748
5661,0.02725900523364544
5662,0.5667687058448792
5663,0.9996707439422607
5664,0.9972543120384216
5665,0.05907253548502922
5666,0.9986304044723511
5667,0.00033089384669438004
5668,0.999519944190979
5669,0.5021579265594482
567,0.05546647682785988
5670,3.4395995385239075e-08
5671,0.260526180267334
5672,0.9494527578353882
5673,0.999717652797699
5674,0.3114262819290161
5675,0.9744894504547119
5676,0.018937086686491966
5677,0.7572150826454163
5678,0.007347380742430687
5679,0.9991975426673889
568,0.9995074272155762
5680,0.00016309990314766765
5681,2.72212055278942e-05
5682,0.866814374923706
5683,0.9845274686813354
5684,0.7884330153465271
5685,4.5674612920265645e-05
5686,0.0009792704368010163
5687,0.0013394519919529557
5688,0.962279736995697
5689,0.9257122278213501
569,0.9536709785461426
5690,0.45606034994125366
5691,0.9881736636161804
5692,0.16887882351875305
5693,0.9926272034645081
5694,0.9996022582054138
5695,0.0030843710992485285
5696,0.7058345079421997
5697,0.1683524250984192
5698,0.07941042631864548
5699,0.9547280073165894
57,0.2534615397453308
570,1.1425441148738003e-10
5700,0.0032892036251723766
5701,0.9966403245925903
5702,0.9998698234558105
5703,0.980490505695343
5704,0.0007112218881957233
5705,0.8240518569946289
5706,0.012022684328258038
5707,0.9890236854553223
5708,0.19860093295574188
5709,0.9944462776184082
571,0.9982374906539917
5710,0.09696920961141586
5711,0.9971815347671509
5712,0.001014679204672575
5713,0.40512070059776306
5714,0.5191166996955872
5715,0.05839095264673233
5716,0.9989010095596313
5717,0.9882656335830688
5718,0.9507333040237427
5719,0.02274991013109684
572,0.03239571303129196
5720,0.3771001398563385
5721,0.99355149269104
5722,8.288836397696286e-05
5723,0.9995543360710144
5724,0.9990860223770142
5725,0.9717003107070923
5726,0.026760544627904892
5727,0.9875323176383972
5728,0.9997162222862244
5729,0.1614435315132141
573,0.9440234303474426
5730,0.9837400317192078
5731,0.0008196434355340898
5732,0.996890127658844
5733,0.299177885055542
5734,0.9996331930160522
5735,0.20111782848834991
5736,0.9504057168960571
5737,0.3433035910129547
5738,0.06374281644821167
5739,0.9995501637458801
574,2.933539633431792e-08
5740,0.9875727891921997
5741,0.23018568754196167
5742,0.9971402883529663
5743,1.5941468518576585e-05
5744,0.9705377221107483
5745,0.001999716740101576
5746,4.5186785428086296e-05
5747,0.9819687008857727
5748,0.9992332458496094
5749,0.0014445239212363958
575,0.0004776926652994007
5750,0.9627130627632141
5751,0.668987512588501
5752,0.10107342898845673
5753,0.030456341803073883
5754,0.9452856779098511
5755,0.9891442656517029
5756,0.4935634434223175
5757,0.00012123676424380392
5758,0.0016247103922069073
5759,0.017880303785204887
576,0.002991909859701991
5760,0.9857243895530701
5761,0.9199286699295044
5762,8.941359556047246e-05
5763,0.12357175350189209
5764,0.8053959012031555
5765,0.9980413913726807
5766,0.3628614544868469
5767,0.05862833559513092
5768,0.9489207863807678
5769,0.00010606868454487994
577,0.9999042749404907
5770,0.6086387038230896
5771,0.9540572762489319
5772,0.9904417991638184
5773,0.12464658915996552
5774,0.9871531128883362
5775,0.9984229803085327
5776,0.9979010820388794
5777,0.9692894816398621
5778,0.402698814868927
5779,0.997391939163208
578,0.0006935178535059094
5780,0.999545156955719
5781,0.9996544122695923
5782,0.9749334454536438
5783,0.9985939860343933
5784,0.1153024286031723
5785,0.024634750559926033
5786,0.21478132903575897
5787,0.9444552659988403
5788,0.016573231667280197
5789,0.9961626529693604
579,0.9816113114356995
5790,0.7508646249771118
5791,0.9866873025894165
5792,0.48810330033302307
5793,0.006102974526584148
5794,0.9904010891914368
5795,0.8110941052436829
5796,0.9977972507476807
5797,0.9848280549049377
5798,0.0003605360980145633
5799,0.9961544871330261
58,0.9996114373207092
580,0.7164849638938904
5800,0.00033427285961806774
5801,0.9920116066932678
5802,0.837075412273407
5803,0.9469659328460693
5804,0.8506898880004883
5805,0.9962627291679382
5806,0.9931104183197021
5807,0.9858128428459167
5808,1.3376720175983792e-07
5809,0.8268330097198486
581,0.02189795672893524
5810,0.9897301197052002
5811,0.9921476244926453
5812,0.9715418219566345
5813,0.534125030040741
5814,0.258497029542923
5815,0.5951067209243774
5816,0.9991626739501953
5817,0.9758163094520569
5818,0.9975717663764954
5819,0.9894340634346008
582,0.96947181224823
5820,0.9973254203796387
5821,0.9532338976860046
5822,0.5900323390960693
5823,0.9579787254333496
5824,0.9903138279914856
5825,0.000264198548393324
5826,0.9993322491645813
5827,0.00029826542595401406
5828,0.001231661532074213
5829,0.9995741248130798
583,0.03999801352620125
5830,0.9559085369110107
5831,0.9328432679176331
5832,0.22794382274150848
5833,0.9993869066238403
5834,0.012411984615027905
5835,0.9995456337928772
5836,0.9988787770271301
5837,0.9943345785140991
5838,0.9972820281982422
5839,0.3580591380596161
584,0.9978646636009216
5840,0.7894432544708252
5841,0.9957931041717529
5842,0.9817682504653931
5843,0.9680965542793274
5844,0.9994702935218811
5845,0.992012083530426
5846,0.9981008172035217
5847,0.0046051484532654285
5848,0.0009238783968612552
5849,0.9946668148040771
585,0.16493244469165802
5850,0.9660362005233765
5851,0.7530714869499207
5852,0.9917448163032532
5853,0.9735461473464966
5854,0.1331104189157486
5855,0.8998182415962219
5856,8.061498988354288e-07
5857,0.13202403485774994
5858,0.5963051319122314
5859,0.020979059860110283
586,0.9345744848251343
5860,0.9700969457626343
5861,0.9877222180366516
5862,0.07755116373300552
5863,0.19838730990886688
5864,0.9639489650726318
5865,0.021614456549286842
5866,0.9993695616722107
5867,0.9990531802177429
5868,0.9728025794029236
5869,0.624265730381012
587,0.3120957911014557
5870,0.9953085780143738
5871,0.9997947812080383
5872,0.011069022119045258
5873,0.11260493099689484
5874,0.03762843832373619
5875,0.0002578062703832984
5876,0.9884942173957825
5877,0.4461531937122345
5878,0.48636388778686523
5879,0.9708319902420044
588,2.5253269996028394e-05
5880,0.9885749220848083
5881,0.999790370464325
5882,0.5332005620002747
5883,0.80894935131073
5884,0.8737428784370422
5885,0.658976674079895
5886,0.5955588817596436
5887,1.1710239888884644e-08
5888,0.14418403804302216
5889,0.42155537009239197
589,0.9965721368789673
5890,0.21322041749954224
5891,0.12467256933450699
5892,0.10076460987329483
5893,0.010526776313781738
5894,0.9883117079734802
5895,0.7393621802330017
5896,0.025548571720719337
5897,0.06981438398361206
5898,0.4701498746871948
5899,0.00891136284917593
59,0.6818745732307434
590,0.9898155927658081
5900,0.9748243093490601
5901,0.9981728792190552
5902,0.0004850409459322691
5903,0.9339113235473633
5904,0.6287743449211121
5905,0.9560431838035583
5906,0.14903676509857178
5907,0.08109024912118912
5908,0.9933261871337891
5909,0.027425559237599373
591,0.8457026481628418
5910,0.9952589869499207
5911,0.7063583135604858
5912,0.058654047548770905
5913,0.9708588719367981
5914,0.4920105040073395
5915,0.2748637795448303
5916,0.9995369911193848
5917,0.7555370330810547
5918,0.9921229481697083
5919,0.4556957483291626
592,0.8649477362632751
5920,0.9523085355758667
5921,0.9752129316329956
5922,0.3114657700061798
5923,0.8584370017051697
5924,0.012221169658005238
5925,0.9921107888221741
5926,0.3909513056278229
5927,0.9145269989967346
5928,0.1881551295518875
5929,0.9542182683944702
593,0.9278310537338257
5930,0.988461971282959
5931,0.26320725679397583
5932,0.9943515062332153
5933,0.9978963136672974
5934,0.996895432472229
5935,0.0035052699968218803
5936,0.004663422703742981
5937,0.28274857997894287
5938,0.998322069644928
5939,0.009424115531146526
594,0.9814435243606567
5940,0.9990994930267334
5941,0.9753127098083496
5942,0.6498674750328064
5943,0.9944597482681274
5944,0.12342357635498047
5945,0.9885963797569275
5946,0.992201566696167
5947,0.96148282289505
5948,0.9741801619529724
5949,0.7912567853927612
595,0.6659625172615051
5950,0.999866247177124
5951,0.24660533666610718
5952,0.9995958209037781
5953,0.797664999961853
5954,0.7426373362541199
5955,0.9845720529556274
5956,0.9857197403907776
5957,0.0010153218172490597
5958,0.04518643021583557
5959,0.021737586706876755
596,0.02916545420885086
5960,0.00180144386831671
5961,0.2333308756351471
5962,0.9903135299682617
5963,2.6573090963211143e-06
5964,0.9929754734039307
5965,0.0006437227129936218
5966,0.9629920125007629
5967,0.04233761131763458
5968,0.9813434481620789
5969,0.9738631844520569
597,0.9782147407531738
5970,0.24908003211021423
5971,6.635567046942015e-07
5972,0.9896204471588135
5973,0.8729934692382812
5974,3.545416348060826e-06
5975,0.9815007448196411
5976,0.09412158280611038
5977,0.0025990682188421488
5978,0.9846767783164978
5979,0.9924553632736206
598,0.9984298348426819
5980,0.9651407599449158
5981,0.29652801156044006
5982,1.199370399262989e-05
5983,0.9864813089370728
5984,0.9988753199577332
5985,0.9266262054443359
5986,0.00027826696168631315
5987,0.9973291158676147
5988,0.9936617612838745
5989,0.9972153902053833
599,0.38269099593162537
5990,0.9561022520065308
5991,0.39107388257980347
5992,0.011799624189734459
5993,0.9993756413459778
5994,0.8096957802772522
5995,0.9995856881141663
5996,0.9994294047355652
5997,0.8778421878814697
5998,0.27039533853530884
5999,0.015910206362605095
6,0.2648567259311676
60,0.4233339726924896
600,0.574722945690155
6000,0.7688350677490234
6001,0.9737842679023743
6002,0.5894781947135925
6003,0.33264273405075073
6004,0.9969274401664734
6005,0.9950537085533142
6006,0.9669428467750549
6007,0.005055002402514219
6008,0.5959562063217163
6009,0.9457157850265503
601,0.016644081100821495
6010,0.5490344166755676
6011,0.9992382526397705
6012,0.19396816194057465
6013,0.29188838601112366
6014,0.9911525845527649
6015,0.9974688291549683
6016,0.9294213056564331
6017,0.9851230978965759
6018,0.5174908638000488
6019,0.9984429478645325
602,0.9966692328453064
6020,0.994998574256897
6021,9.209782001562417e-05
6022,0.539931058883667
6023,0.9750698804855347
6024,0.7774785757064819
6025,0.9990308284759521
6026,0.027974845841526985
6027,9.769611642695963e-05
6028,0.9977444410324097
6029,0.005198518745601177
603,0.818185031414032
6030,0.9975379705429077
6031,0.06348805874586105
6032,0.9969520568847656
6033,0.6244333982467651
6034,0.9972407817840576
6035,0.9959791898727417
6036,2.8661869752588665e-11
6037,0.943749189376831
6038,0.00037477616569958627
6039,0.9600809216499329
604,0.9994183778762817
6040,0.42781344056129456
6041,0.9200804233551025
6042,0.9834121465682983
6043,0.9997360110282898
6044,0.9018000364303589
6045,0.9963337182998657
6046,0.9973999261856079
6047,0.5821276903152466
6048,0.9970905780792236
6049,0.9584593772888184
605,0.8773278594017029
6050,0.06993599236011505
6051,0.3441879451274872
6052,0.06551721692085266
6053,0.9959250688552856
6054,0.987082839012146
6055,0.8981842398643494
6056,0.0015865638852119446
6057,0.0455111600458622
6058,0.9814257621765137
6059,0.9972791075706482
606,0.9849221110343933
6060,0.0686788260936737
6061,0.9974985718727112
6062,0.994175910949707
6063,1.9447090380708687e-05
6064,0.19916978478431702
